id,Heart Disease
662261,1.0
662262,0.175
662263,0.475
662264,0.67
662265,0.035
662266,1.0
662267,0.005
662268,0.005
662269,0.98
662270,0.01
662271,0.99
662272,1.0
662273,1.0
662274,0.62
662275,0.98
662276,0.015
662277,0.2
662278,0.0
662279,0.985
662280,0.535
662281,0.875
662282,0.16
662283,0.01
662284,0.35
662285,0.115
662286,0.975
662287,0.905
662288,0.045
662289,0.955
662290,0.96
662291,0.02
662292,0.01
662293,0.805
662294,1.0
662295,0.49
662296,0.0
662297,1.0
662298,0.215
662299,0.61
662300,0.065
662301,0.055
662302,0.0
662303,0.95
662304,0.17
662305,0.61
662306,0.045
662307,0.99
662308,0.415
662309,0.995
662310,0.285
662311,0.9
662312,0.865
662313,0.89
662314,0.005
662315,0.115
662316,0.085
662317,0.715
662318,0.62
662319,0.005
662320,0.05
662321,0.75
662322,0.01
662323,1.0
662324,0.04
662325,1.0
662326,1.0
662327,0.295
662328,0.455
662329,0.97
662330,0.95
662331,0.0
662332,0.11
662333,0.94
662334,0.64
662335,0.92
662336,0.02
662337,0.985
662338,0.99
662339,0.41
662340,0.755
662341,0.12
662342,0.61
662343,0.35
662344,0.1
662345,0.04
662346,1.0
662347,0.0
662348,0.92
662349,0.01
662350,0.995
662351,1.0
662352,0.93
662353,0.0
662354,0.015
662355,0.905
662356,0.125
662357,0.01
662358,0.005
662359,0.0
662360,0.865
662361,0.0
662362,0.01
662363,0.99
662364,0.015
662365,0.355
662366,0.92
662367,0.82
662368,0.9
662369,0.835
662370,0.13
662371,0.975
662372,1.0
662373,0.97
662374,0.95
662375,0.825
662376,0.035
662377,0.855
662378,0.995
662379,0.625
662380,0.21
662381,0.97
662382,0.355
662383,0.045
662384,0.0
662385,1.0
662386,0.99
662387,0.015
662388,0.415
662389,0.0
662390,0.96
662391,0.735
662392,0.0
662393,0.055
662394,0.98
662395,0.315
662396,0.985
662397,0.145
662398,0.99
662399,0.22
662400,0.015
662401,0.11
662402,0.11
662403,0.0
662404,0.16
662405,0.9
662406,0.0
662407,1.0
662408,0.92
662409,0.0
662410,1.0
662411,0.885
662412,0.12
662413,1.0
662414,0.05
662415,0.0
662416,0.945
662417,0.995
662418,0.995
662419,0.85
662420,0.97
662421,0.985
662422,0.235
662423,0.325
662424,0.05
662425,0.36
662426,0.005
662427,0.945
662428,0.0
662429,0.985
662430,0.01
662431,0.755
662432,0.005
662433,0.45
662434,1.0
662435,0.995
662436,0.995
662437,0.205
662438,0.155
662439,0.035
662440,0.82
662441,0.005
662442,0.97
662443,0.67
662444,0.925
662445,0.07
662446,0.955
662447,0.63
662448,0.965
662449,0.97
662450,0.73
662451,0.74
662452,0.09
662453,0.12
662454,0.19
662455,0.175
662456,0.41
662457,0.975
662458,0.0
662459,0.005
662460,0.405
662461,0.385
662462,0.025
662463,0.57
662464,0.05
662465,0.86
662466,0.005
662467,0.0
662468,0.155
662469,0.655
662470,0.98
662471,0.1
662472,0.01
662473,0.935
662474,0.99
662475,0.99
662476,0.035
662477,0.18
662478,0.92
662479,0.9
662480,0.74
662481,0.795
662482,0.845
662483,0.0
662484,0.995
662485,0.005
662486,0.62
662487,0.935
662488,0.96
662489,0.0
662490,0.02
662491,0.15
662492,0.0
662493,0.14
662494,0.0
662495,0.31
662496,0.715
662497,0.045
662498,0.565
662499,0.155
662500,0.97
662501,0.0
662502,0.01
662503,0.155
662504,0.0
662505,0.88
662506,0.0
662507,0.365
662508,0.975
662509,0.01
662510,0.095
662511,0.04
662512,0.03
662513,0.815
662514,0.005
662515,1.0
662516,0.17
662517,0.79
662518,0.02
662519,0.96
662520,0.935
662521,0.0
662522,0.335
662523,0.635
662524,0.935
662525,0.165
662526,0.055
662527,0.47
662528,0.055
662529,0.0
662530,0.07
662531,0.01
662532,0.005
662533,0.965
662534,0.015
662535,0.5
662536,0.4
662537,0.125
662538,0.0
662539,0.005
662540,1.0
662541,0.06
662542,0.75
662543,0.925
662544,0.85
662545,0.425
662546,0.265
662547,0.05
662548,0.055
662549,0.0
662550,0.995
662551,0.8
662552,0.105
662553,0.0
662554,0.595
662555,0.575
662556,0.33
662557,1.0
662558,0.335
662559,0.345
662560,0.065
662561,0.005
662562,0.99
662563,0.05
662564,0.945
662565,0.17
662566,0.995
662567,0.845
662568,0.885
662569,0.39
662570,0.795
662571,0.745
662572,1.0
662573,0.78
662574,0.64
662575,0.0
662576,0.01
662577,0.95
662578,0.97
662579,0.91
662580,0.995
662581,0.785
662582,0.975
662583,0.015
662584,0.05
662585,0.06
662586,0.72
662587,0.27
662588,0.835
662589,0.31
662590,0.07
662591,1.0
662592,0.74
662593,0.795
662594,0.415
662595,0.075
662596,0.905
662597,0.545
662598,0.005
662599,0.09
662600,1.0
662601,0.965
662602,0.93
662603,0.95
662604,0.955
662605,0.275
662606,0.68
662607,0.085
662608,0.3
662609,0.99
662610,0.0
662611,0.21
662612,0.165
662613,0.0
662614,0.145
662615,0.69
662616,0.025
662617,0.95
662618,0.01
662619,0.0
662620,0.135
662621,0.385
662622,0.385
662623,0.005
662624,0.0
662625,0.21
662626,0.16
662627,0.965
662628,1.0
662629,1.0
662630,1.0
662631,0.995
662632,0.995
662633,0.935
662634,0.94
662635,0.33
662636,0.88
662637,0.0
662638,0.535
662639,0.02
662640,0.005
662641,0.84
662642,0.425
662643,1.0
662644,0.99
662645,0.945
662646,0.335
662647,0.28
662648,0.345
662649,0.97
662650,0.87
662651,0.085
662652,0.01
662653,0.225
662654,0.99
662655,0.025
662656,0.98
662657,0.525
662658,0.895
662659,0.57
662660,0.99
662661,0.99
662662,1.0
662663,0.015
662664,0.655
662665,0.945
662666,0.0
662667,0.18
662668,0.99
662669,0.23
662670,0.685
662671,0.965
662672,0.04
662673,0.925
662674,0.955
662675,0.215
662676,0.49
662677,0.365
662678,0.745
662679,1.0
662680,0.9
662681,0.97
662682,0.94
662683,0.965
662684,0.095
662685,0.61
662686,0.97
662687,0.95
662688,0.7
662689,0.0
662690,0.105
662691,0.995
662692,0.285
662693,0.95
662694,0.215
662695,0.02
662696,0.705
662697,0.905
662698,0.0
662699,0.3
662700,0.075
662701,0.475
662702,0.835
662703,0.01
662704,0.995
662705,0.06
662706,0.145
662707,0.5
662708,0.02
662709,0.61
662710,0.995
662711,0.37
662712,0.22
662713,0.015
662714,0.22
662715,0.0
662716,0.685
662717,0.04
662718,0.9
662719,0.895
662720,0.155
662721,0.12
662722,1.0
662723,0.105
662724,0.975
662725,0.035
662726,0.825
662727,0.995
662728,0.25
662729,0.005
662730,0.99
662731,0.97
662732,0.48
662733,0.31
662734,1.0
662735,0.07
662736,0.25
662737,0.01
662738,0.95
662739,0.2
662740,0.91
662741,0.895
662742,0.32
662743,1.0
662744,0.855
662745,0.675
662746,0.945
662747,0.09
662748,0.07
662749,0.44
662750,0.97
662751,0.975
662752,0.04
662753,0.01
662754,0.995
662755,0.21
662756,0.99
662757,0.205
662758,0.0
662759,0.135
662760,0.065
662761,0.975
662762,0.95
662763,0.805
662764,0.995
662765,0.185
662766,0.0
662767,0.99
662768,0.05
662769,0.01
662770,0.985
662771,0.015
662772,0.045
662773,1.0
662774,0.055
662775,0.305
662776,0.815
662777,0.48
662778,0.015
662779,0.96
662780,0.03
662781,0.045
662782,0.97
662783,0.98
662784,0.885
662785,0.63
662786,0.35
662787,0.835
662788,0.745
662789,0.995
662790,1.0
662791,0.145
662792,0.025
662793,0.0
662794,0.735
662795,0.035
662796,0.035
662797,0.5
662798,0.0
662799,0.855
662800,0.005
662801,0.005
662802,0.04
662803,0.785
662804,1.0
662805,0.66
662806,0.105
662807,0.0
662808,0.075
662809,0.0
662810,1.0
662811,1.0
662812,0.065
662813,0.03
662814,0.735
662815,0.0
662816,0.955
662817,0.42
662818,0.965
662819,0.965
662820,0.0
662821,0.02
662822,0.005
662823,0.235
662824,0.005
662825,0.98
662826,0.965
662827,0.0
662828,0.14
662829,0.255
662830,0.08
662831,0.105
662832,0.985
662833,0.99
662834,0.995
662835,0.875
662836,0.91
662837,0.955
662838,0.035
662839,1.0
662840,0.0
662841,0.665
662842,0.465
662843,0.94
662844,0.17
662845,1.0
662846,0.0
662847,0.005
662848,0.96
662849,0.16
662850,0.065
662851,0.09
662852,0.4
662853,0.365
662854,0.035
662855,0.67
662856,0.675
662857,1.0
662858,0.89
662859,0.81
662860,0.97
662861,0.24
662862,0.825
662863,0.925
662864,0.815
662865,0.895
662866,0.005
662867,0.01
662868,0.035
662869,0.01
662870,0.005
662871,1.0
662872,0.0
662873,0.79
662874,0.995
662875,0.0
662876,0.02
662877,0.03
662878,0.92
662879,0.325
662880,0.99
662881,0.92
662882,1.0
662883,0.705
662884,0.07
662885,0.975
662886,0.02
662887,0.01
662888,0.73
662889,0.0
662890,0.78
662891,0.65
662892,0.005
662893,0.03
662894,0.98
662895,0.84
662896,0.965
662897,0.0
662898,0.435
662899,0.05
662900,0.75
662901,0.92
662902,0.0
662903,1.0
662904,0.87
662905,0.015
662906,1.0
662907,0.0
662908,0.715
662909,0.065
662910,0.995
662911,0.09
662912,0.0
662913,0.96
662914,0.465
662915,0.435
662916,0.015
662917,0.96
662918,0.01
662919,0.99
662920,0.39
662921,0.19
662922,0.045
662923,1.0
662924,0.665
662925,0.21
662926,0.075
662927,0.65
662928,0.0
662929,0.0
662930,0.64
662931,0.175
662932,0.12
662933,0.225
662934,0.99
662935,0.03
662936,0.77
662937,0.94
662938,0.985
662939,0.78
662940,0.01
662941,1.0
662942,0.0
662943,0.915
662944,0.04
662945,0.035
662946,0.575
662947,1.0
662948,0.665
662949,1.0
662950,0.22
662951,0.985
662952,0.985
662953,0.99
662954,0.96
662955,0.09
662956,0.99
662957,0.175
662958,0.945
662959,0.99
662960,0.48
662961,0.03
662962,0.0
662963,0.015
662964,0.945
662965,0.005
662966,0.945
662967,0.93
662968,0.9
662969,0.015
662970,0.465
662971,0.395
662972,0.015
662973,0.985
662974,0.005
662975,0.83
662976,0.91
662977,0.38
662978,0.91
662979,0.975
662980,0.685
662981,0.975
662982,0.125
662983,0.01
662984,0.075
662985,0.08
662986,0.04
662987,0.86
662988,0.22
662989,0.96
662990,0.015
662991,0.84
662992,0.0
662993,1.0
662994,0.005
662995,0.96
662996,0.04
662997,0.95
662998,0.0
662999,0.785
663000,0.015
663001,0.005
663002,0.665
663003,0.94
663004,0.99
663005,0.23
663006,0.935
663007,0.02
663008,0.015
663009,1.0
663010,0.95
663011,0.945
663012,0.045
663013,0.515
663014,0.965
663015,0.06
663016,0.005
663017,0.005
663018,0.115
663019,0.02
663020,0.26
663021,0.005
663022,0.0
663023,0.125
663024,0.03
663025,0.005
663026,0.78
663027,0.015
663028,0.07
663029,0.0
663030,0.89
663031,0.005
663032,0.0
663033,0.55
663034,0.355
663035,0.0
663036,0.445
663037,0.79
663038,0.0
663039,0.35
663040,0.0
663041,1.0
663042,0.995
663043,0.01
663044,0.0
663045,0.025
663046,0.1
663047,0.0
663048,0.965
663049,0.005
663050,0.66
663051,0.815
663052,0.345
663053,0.345
663054,0.995
663055,0.995
663056,0.075
663057,0.985
663058,0.91
663059,0.535
663060,0.99
663061,0.04
663062,0.84
663063,1.0
663064,0.07
663065,0.065
663066,0.015
663067,0.0
663068,0.045
663069,0.775
663070,0.66
663071,0.005
663072,1.0
663073,1.0
663074,0.97
663075,0.73
663076,0.995
663077,0.66
663078,0.78
663079,0.005
663080,0.72
663081,0.03
663082,0.27
663083,0.0
663084,0.07
663085,0.055
663086,0.72
663087,0.84
663088,0.06
663089,0.595
663090,0.95
663091,0.83
663092,0.0
663093,0.86
663094,0.54
663095,0.995
663096,0.55
663097,0.075
663098,0.095
663099,0.35
663100,0.04
663101,0.0
663102,0.175
663103,0.96
663104,0.215
663105,0.99
663106,0.01
663107,0.875
663108,0.225
663109,0.03
663110,0.995
663111,0.525
663112,1.0
663113,0.265
663114,1.0
663115,0.8
663116,0.815
663117,0.26
663118,0.835
663119,0.005
663120,0.945
663121,0.83
663122,0.425
663123,0.965
663124,0.005
663125,0.91
663126,0.93
663127,0.005
663128,0.02
663129,0.515
663130,0.005
663131,0.035
663132,0.06
663133,0.075
663134,0.415
663135,0.005
663136,0.065
663137,0.035
663138,0.825
663139,0.915
663140,1.0
663141,0.985
663142,0.935
663143,0.07
663144,0.055
663145,0.03
663146,0.01
663147,0.28
663148,0.99
663149,0.0
663150,0.0
663151,1.0
663152,0.975
663153,0.805
663154,0.995
663155,1.0
663156,0.005
663157,0.6
663158,0.805
663159,0.0
663160,0.17
663161,0.67
663162,0.035
663163,0.995
663164,0.09
663165,0.87
663166,0.14
663167,0.0
663168,0.845
663169,0.415
663170,0.025
663171,0.99
663172,0.94
663173,0.925
663174,0.37
663175,0.02
663176,0.02
663177,0.96
663178,0.165
663179,1.0
663180,0.23
663181,0.63
663182,0.24
663183,1.0
663184,0.985
663185,0.97
663186,0.02
663187,0.815
663188,0.565
663189,0.785
663190,0.205
663191,0.335
663192,0.33
663193,0.97
663194,0.04
663195,0.11
663196,0.995
663197,0.89
663198,0.705
663199,0.045
663200,0.925
663201,0.955
663202,0.945
663203,0.025
663204,0.765
663205,0.045
663206,0.085
663207,0.01
663208,0.01
663209,0.945
663210,0.035
663211,0.0
663212,0.24
663213,0.005
663214,0.98
663215,0.94
663216,0.99
663217,0.04
663218,0.05
663219,0.31
663220,0.09
663221,0.855
663222,0.015
663223,0.19
663224,0.985
663225,0.255
663226,1.0
663227,0.835
663228,0.095
663229,0.87
663230,0.995
663231,0.21
663232,1.0
663233,0.0
663234,0.015
663235,1.0
663236,0.54
663237,0.21
663238,0.19
663239,0.175
663240,0.98
663241,1.0
663242,0.96
663243,0.96
663244,0.285
663245,0.01
663246,0.98
663247,0.96
663248,0.02
663249,0.29
663250,0.39
663251,0.04
663252,0.035
663253,0.345
663254,0.135
663255,0.44
663256,0.035
663257,0.98
663258,0.99
663259,0.445
663260,0.47
663261,1.0
663262,0.095
663263,0.15
663264,0.745
663265,0.025
663266,0.05
663267,0.035
663268,0.0
663269,0.035
663270,0.975
663271,0.015
663272,0.995
663273,0.865
663274,0.035
663275,0.775
663276,0.0
663277,0.03
663278,1.0
663279,0.1
663280,0.59
663281,0.655
663282,0.01
663283,0.97
663284,0.045
663285,0.01
663286,0.0
663287,0.03
663288,0.995
663289,0.085
663290,0.005
663291,0.66
663292,1.0
663293,0.925
663294,0.335
663295,0.835
663296,0.395
663297,0.31
663298,1.0
663299,0.745
663300,0.985
663301,0.605
663302,0.08
663303,0.045
663304,0.015
663305,0.04
663306,0.825
663307,0.0
663308,0.0
663309,0.085
663310,0.875
663311,0.0
663312,0.2
663313,0.345
663314,0.2
663315,0.075
663316,0.005
663317,0.895
663318,0.4
663319,0.01
663320,0.92
663321,0.995
663322,0.07
663323,1.0
663324,0.01
663325,0.015
663326,0.99
663327,0.005
663328,0.76
663329,0.0
663330,0.24
663331,0.035
663332,0.46
663333,0.005
663334,0.94
663335,0.18
663336,0.99
663337,0.76
663338,0.855
663339,0.085
663340,0.005
663341,0.89
663342,0.065
663343,0.88
663344,0.99
663345,0.56
663346,0.89
663347,0.145
663348,0.805
663349,0.91
663350,0.91
663351,0.955
663352,0.99
663353,0.025
663354,1.0
663355,0.01
663356,0.81
663357,0.0
663358,0.405
663359,0.02
663360,0.995
663361,0.645
663362,0.025
663363,0.05
663364,0.875
663365,0.955
663366,0.0
663367,0.06
663368,0.07
663369,0.03
663370,0.01
663371,0.0
663372,1.0
663373,0.99
663374,0.0
663375,0.6
663376,1.0
663377,0.895
663378,0.18
663379,0.99
663380,0.955
663381,0.98
663382,0.08
663383,0.125
663384,0.735
663385,0.065
663386,0.0
663387,0.89
663388,0.535
663389,0.95
663390,0.0
663391,0.63
663392,0.98
663393,0.54
663394,0.0
663395,0.07
663396,0.255
663397,0.985
663398,0.88
663399,0.28
663400,0.675
663401,0.13
663402,0.895
663403,0.955
663404,0.005
663405,0.25
663406,0.015
663407,0.035
663408,0.805
663409,0.89
663410,0.03
663411,0.915
663412,0.95
663413,0.53
663414,0.27
663415,0.915
663416,0.035
663417,0.99
663418,0.355
663419,0.0
663420,0.145
663421,0.255
663422,0.995
663423,0.985
663424,0.97
663425,0.05
663426,0.075
663427,0.97
663428,0.035
663429,0.015
663430,0.89
663431,1.0
663432,0.24
663433,0.955
663434,0.0
663435,1.0
663436,1.0
663437,0.045
663438,0.905
663439,0.96
663440,0.415
663441,0.275
663442,0.16
663443,0.995
663444,0.04
663445,0.225
663446,0.18
663447,0.025
663448,0.08
663449,0.97
663450,0.05
663451,0.995
663452,1.0
663453,0.885
663454,0.995
663455,0.13
663456,0.13
663457,0.115
663458,0.14
663459,0.05
663460,0.97
663461,0.745
663462,0.035
663463,0.28
663464,0.21
663465,0.085
663466,0.87
663467,0.985
663468,1.0
663469,1.0
663470,0.01
663471,0.945
663472,0.005
663473,0.275
663474,0.895
663475,0.315
663476,0.01
663477,0.035
663478,0.485
663479,0.59
663480,0.02
663481,0.995
663482,0.02
663483,0.065
663484,0.11
663485,0.04
663486,0.07
663487,0.02
663488,0.145
663489,0.925
663490,0.81
663491,0.045
663492,0.0
663493,0.935
663494,1.0
663495,0.0
663496,0.585
663497,0.895
663498,0.39
663499,0.025
663500,0.045
663501,0.15
663502,0.49
663503,0.09
663504,0.2
663505,0.01
663506,0.005
663507,0.035
663508,1.0
663509,0.72
663510,0.735
663511,0.0
663512,0.74
663513,0.0
663514,0.935
663515,1.0
663516,0.07
663517,0.945
663518,0.39
663519,1.0
663520,0.015
663521,0.93
663522,0.965
663523,1.0
663524,0.255
663525,0.92
663526,0.065
663527,0.385
663528,0.31
663529,0.555
663530,0.005
663531,0.97
663532,0.135
663533,0.855
663534,0.015
663535,0.46
663536,0.84
663537,0.005
663538,0.965
663539,0.225
663540,0.925
663541,0.585
663542,0.045
663543,0.995
663544,0.075
663545,0.05
663546,0.0
663547,0.165
663548,0.015
663549,0.935
663550,0.01
663551,0.04
663552,1.0
663553,0.09
663554,0.01
663555,0.45
663556,0.0
663557,0.025
663558,0.01
663559,1.0
663560,0.0
663561,0.37
663562,0.05
663563,0.0
663564,0.94
663565,0.995
663566,1.0
663567,0.625
663568,0.0
663569,0.81
663570,0.685
663571,0.985
663572,0.995
663573,0.0
663574,0.18
663575,0.8
663576,0.395
663577,0.14
663578,0.03
663579,0.445
663580,0.015
663581,0.0
663582,0.89
663583,0.91
663584,0.935
663585,0.535
663586,0.895
663587,0.995
663588,0.595
663589,0.99
663590,0.075
663591,0.65
663592,0.33
663593,0.945
663594,0.94
663595,0.27
663596,0.81
663597,0.19
663598,0.13
663599,0.0
663600,0.005
663601,1.0
663602,0.985
663603,0.505
663604,0.005
663605,0.87
663606,0.02
663607,0.345
663608,0.01
663609,0.02
663610,0.985
663611,0.43
663612,0.0
663613,0.455
663614,0.985
663615,0.545
663616,0.195
663617,0.995
663618,0.535
663619,0.955
663620,0.005
663621,0.455
663622,0.985
663623,0.04
663624,0.985
663625,0.155
663626,0.265
663627,0.01
663628,0.025
663629,0.05
663630,0.945
663631,0.705
663632,0.01
663633,0.9
663634,0.005
663635,0.455
663636,0.785
663637,0.0
663638,0.095
663639,0.015
663640,0.045
663641,0.0
663642,0.965
663643,0.005
663644,0.11
663645,0.0
663646,0.755
663647,0.995
663648,0.855
663649,0.995
663650,0.03
663651,0.0
663652,0.835
663653,1.0
663654,0.65
663655,0.04
663656,0.355
663657,1.0
663658,0.94
663659,0.285
663660,0.015
663661,0.985
663662,0.0
663663,0.85
663664,0.42
663665,0.955
663666,0.16
663667,0.0
663668,0.99
663669,0.245
663670,0.255
663671,0.95
663672,0.78
663673,0.995
663674,0.825
663675,0.115
663676,0.045
663677,0.21
663678,0.99
663679,0.075
663680,0.995
663681,0.0
663682,0.96
663683,1.0
663684,0.61
663685,0.895
663686,0.13
663687,0.805
663688,0.465
663689,0.76
663690,0.01
663691,0.005
663692,0.005
663693,0.085
663694,0.0
663695,0.31
663696,0.085
663697,0.53
663698,0.545
663699,0.91
663700,0.14
663701,0.38
663702,0.045
663703,0.055
663704,0.655
663705,0.035
663706,0.145
663707,0.065
663708,0.365
663709,0.715
663710,0.995
663711,0.0
663712,0.715
663713,1.0
663714,0.84
663715,0.0
663716,0.115
663717,0.965
663718,0.355
663719,0.05
663720,0.01
663721,0.005
663722,0.025
663723,0.27
663724,0.865
663725,0.115
663726,0.955
663727,0.01
663728,0.145
663729,0.98
663730,0.03
663731,0.01
663732,0.075
663733,0.995
663734,0.0
663735,0.02
663736,0.175
663737,0.99
663738,0.045
663739,0.01
663740,0.005
663741,0.19
663742,0.16
663743,0.175
663744,0.045
663745,0.58
663746,0.965
663747,0.005
663748,0.165
663749,0.035
663750,0.065
663751,0.495
663752,0.805
663753,0.14
663754,0.875
663755,0.105
663756,0.29
663757,0.07
663758,0.94
663759,0.55
663760,0.97
663761,1.0
663762,0.995
663763,0.41
663764,0.78
663765,0.88
663766,0.37
663767,0.38
663768,0.99
663769,0.15
663770,0.54
663771,0.93
663772,0.01
663773,0.99
663774,0.01
663775,0.17
663776,0.935
663777,1.0
663778,0.975
663779,0.87
663780,0.855
663781,0.0
663782,0.98
663783,1.0
663784,0.045
663785,0.985
663786,0.845
663787,0.97
663788,0.015
663789,1.0
663790,0.02
663791,0.93
663792,0.01
663793,0.995
663794,0.01
663795,0.47
663796,0.96
663797,0.875
663798,0.805
663799,0.635
663800,0.38
663801,0.025
663802,0.43
663803,0.93
663804,0.96
663805,0.49
663806,0.025
663807,0.365
663808,0.975
663809,0.13
663810,0.57
663811,0.115
663812,0.38
663813,0.035
663814,0.835
663815,0.065
663816,0.005
663817,0.76
663818,0.38
663819,0.0
663820,0.975
663821,0.84
663822,0.975
663823,1.0
663824,0.01
663825,0.935
663826,0.71
663827,0.82
663828,0.12
663829,0.02
663830,0.025
663831,0.015
663832,0.81
663833,0.19
663834,0.45
663835,0.01
663836,0.005
663837,0.955
663838,0.995
663839,0.48
663840,0.0
663841,0.125
663842,0.945
663843,0.035
663844,0.905
663845,0.13
663846,0.475
663847,0.085
663848,1.0
663849,0.085
663850,0.02
663851,0.03
663852,0.045
663853,0.12
663854,0.015
663855,0.975
663856,0.03
663857,0.32
663858,0.99
663859,1.0
663860,0.975
663861,1.0
663862,0.395
663863,0.995
663864,0.02
663865,0.76
663866,0.225
663867,0.1
663868,0.42
663869,0.085
663870,0.955
663871,0.025
663872,0.055
663873,0.565
663874,0.995
663875,1.0
663876,0.005
663877,0.005
663878,0.92
663879,0.055
663880,0.96
663881,0.955
663882,0.005
663883,0.84
663884,0.985
663885,0.01
663886,0.005
663887,0.145
663888,0.365
663889,0.015
663890,1.0
663891,0.075
663892,0.025
663893,0.37
663894,0.69
663895,0.015
663896,0.01
663897,0.145
663898,0.825
663899,0.9
663900,0.49
663901,0.015
663902,0.78
663903,0.865
663904,0.05
663905,0.77
663906,0.82
663907,1.0
663908,0.04
663909,0.005
663910,0.135
663911,1.0
663912,0.83
663913,0.0
663914,0.155
663915,0.995
663916,0.96
663917,0.0
663918,0.06
663919,0.04
663920,0.75
663921,0.0
663922,0.155
663923,0.175
663924,1.0
663925,0.005
663926,0.115
663927,0.015
663928,0.41
663929,0.025
663930,0.015
663931,0.0
663932,0.015
663933,0.995
663934,0.99
663935,0.59
663936,0.205
663937,0.0
663938,1.0
663939,0.725
663940,1.0
663941,0.92
663942,0.745
663943,0.06
663944,0.74
663945,0.27
663946,1.0
663947,0.03
663948,0.5
663949,0.005
663950,0.005
663951,0.94
663952,0.0
663953,0.99
663954,0.66
663955,1.0
663956,0.005
663957,0.175
663958,0.905
663959,0.0
663960,0.76
663961,0.515
663962,0.73
663963,0.745
663964,0.0
663965,0.975
663966,0.075
663967,0.105
663968,0.79
663969,0.885
663970,0.085
663971,0.175
663972,0.97
663973,0.085
663974,0.975
663975,0.725
663976,0.895
663977,0.795
663978,1.0
663979,0.0
663980,0.185
663981,0.0
663982,0.19
663983,0.44
663984,0.645
663985,0.0
663986,0.945
663987,1.0
663988,0.285
663989,0.99
663990,0.775
663991,0.21
663992,1.0
663993,0.685
663994,0.01
663995,0.2
663996,0.93
663997,0.975
663998,0.465
663999,0.875
664000,0.765
664001,0.04
664002,1.0
664003,0.88
664004,1.0
664005,1.0
664006,0.02
664007,0.0
664008,0.495
664009,0.075
664010,0.025
664011,0.075
664012,0.005
664013,0.165
664014,1.0
664015,0.085
664016,0.19
664017,0.975
664018,0.0
664019,0.005
664020,0.09
664021,0.985
664022,0.815
664023,0.04
664024,0.005
664025,0.98
664026,0.7
664027,0.035
664028,0.015
664029,0.05
664030,0.005
664031,0.46
664032,0.06
664033,0.79
664034,0.495
664035,0.0
664036,0.15
664037,0.88
664038,0.13
664039,0.91
664040,0.19
664041,0.175
664042,0.98
664043,0.925
664044,0.125
664045,0.82
664046,0.03
664047,0.64
664048,0.865
664049,0.035
664050,0.495
664051,1.0
664052,1.0
664053,0.995
664054,0.005
664055,0.06
664056,0.82
664057,0.11
664058,0.515
664059,0.045
664060,1.0
664061,0.995
664062,0.99
664063,0.915
664064,0.33
664065,0.93
664066,0.005
664067,0.135
664068,0.17
664069,0.23
664070,0.98
664071,0.995
664072,0.995
664073,0.29
664074,0.225
664075,0.04
664076,0.815
664077,0.885
664078,0.99
664079,0.995
664080,0.0
664081,0.955
664082,0.15
664083,0.84
664084,0.075
664085,0.925
664086,0.095
664087,0.075
664088,0.28
664089,0.165
664090,0.06
664091,0.01
664092,0.995
664093,0.03
664094,0.01
664095,0.13
664096,0.99
664097,0.28
664098,0.35
664099,0.06
664100,0.975
664101,0.995
664102,0.295
664103,0.04
664104,0.0
664105,0.01
664106,0.0
664107,0.045
664108,0.625
664109,0.33
664110,0.6
664111,0.875
664112,0.135
664113,0.75
664114,0.985
664115,0.38
664116,0.685
664117,0.99
664118,0.15
664119,0.825
664120,0.895
664121,0.045
664122,0.63
664123,1.0
664124,0.16
664125,0.635
664126,0.045
664127,0.005
664128,0.825
664129,0.06
664130,0.035
664131,0.155
664132,0.625
664133,0.01
664134,0.43
664135,0.985
664136,0.27
664137,0.995
664138,0.175
664139,0.035
664140,0.25
664141,0.0
664142,0.0
664143,0.05
664144,0.92
664145,0.91
664146,0.795
664147,0.605
664148,0.365
664149,0.0
664150,0.48
664151,0.915
664152,0.01
664153,0.04
664154,0.205
664155,0.405
664156,0.0
664157,0.025
664158,0.005
664159,1.0
664160,1.0
664161,0.99
664162,0.98
664163,0.29
664164,0.035
664165,1.0
664166,0.98
664167,0.03
664168,0.07
664169,0.98
664170,0.96
664171,0.03
664172,0.99
664173,0.025
664174,0.02
664175,0.0
664176,0.52
664177,0.895
664178,0.055
664179,0.0
664180,0.9
664181,0.045
664182,0.095
664183,0.005
664184,0.075
664185,0.005
664186,0.155
664187,0.9
664188,0.005
664189,0.55
664190,0.975
664191,0.99
664192,0.005
664193,0.02
664194,0.1
664195,0.03
664196,0.015
664197,0.735
664198,0.0
664199,0.465
664200,0.02
664201,0.015
664202,0.875
664203,0.68
664204,0.78
664205,0.585
664206,0.035
664207,0.735
664208,0.255
664209,0.25
664210,0.61
664211,0.995
664212,0.87
664213,0.075
664214,0.47
664215,1.0
664216,0.0
664217,0.255
664218,0.845
664219,1.0
664220,0.81
664221,0.97
664222,0.0
664223,0.8
664224,0.99
664225,0.02
664226,0.705
664227,0.01
664228,0.24
664229,0.855
664230,0.54
664231,0.055
664232,0.015
664233,0.955
664234,0.165
664235,0.78
664236,0.205
664237,0.565
664238,0.165
664239,0.255
664240,1.0
664241,0.475
664242,0.025
664243,0.605
664244,0.78
664245,0.91
664246,1.0
664247,0.01
664248,0.0
664249,1.0
664250,0.075
664251,0.015
664252,0.005
664253,0.17
664254,0.54
664255,0.105
664256,0.4
664257,0.945
664258,0.02
